0.01 --undefined-- --undefined-- --undefined-- --undefined-- --undefined--
12.22 120.3672 740.5921 2230.4854 3558.6024 --undefined--
12.23 124.8577 893.6128 2236.7098 3779.6674 --undefined--
12.24 127.3305 1376.7393 2338.6638 4097.1169 --undefined--
12.25 --undefined-- 1416.9977 2329.1382 4018.4971 --undefined--
12.26 139.0882 372.3042 1818.1152 2407.4946 4077.4567
12.27 138.8377 284.9255 1749.8657 2442.7126 4245.0217
12.28 138.4111 171.9675 1855.4311 2510.1367 4630.8268
12.29 138.7503 283.1274 1734.9641 2601.8019 --undefined--
12.30 137.5118 338.3117 1914.2660 2470.0881 4400.2123
12.31 133.8159 280.0578 2026.0155 2336.0639 --undefined--
12.32 133.8374 1257.0467 2380.1491 3603.3377 --undefined--
12.33 --undefined-- 671.2223 2299.3214 3760.0524 --undefined--
12.34 --undefined-- 628.7303 2552.2901 3966.7281 --undefined--
12.35 --undefined-- 763.9724 2290.3716 3996.0144 --undefined--
12.36 --undefined-- 1358.5406 2337.8076 4063.7849 --undefined--
12.37 --undefined-- 390.1919 1564.3101 2568.2186 4205.0013
12.38 --undefined-- 1150.8841 2230.1489 3651.1593 --undefined--
12.39 --undefined-- 1157.9082 2757.4596 4332.1859 --undefined--
12.40 --undefined-- 567.3650 1823.9117 3285.8906 4492.0679
12.41 --undefined-- 449.7492 1823.5623 2991.1588 4291.0274
12.42 --undefined-- 516.8946 1939.8322 3253.6757 4459.0248
12.43 --undefined-- 649.8274 1872.9156 3356.1857 4404.1343
12.44 --undefined-- 1639.8681 2857.4562 3818.0089 --undefined--
12.45 --undefined-- 1683.0683 2483.7715 3734.6051 --undefined--
12.46 --undefined-- 1730.0373 2494.1107 3712.7291 --undefined--
12.47 --undefined-- 1766.2851 2958.6051 4386.8521 --undefined--
12.48 --undefined-- 445.6113 1783.8347 3373.5243 4569.7547
12.49 --undefined-- 697.8118 2309.6030 3497.1640 4434.1353
12.50 --undefined-- 1728.7968 2589.7242 3630.9027 --undefined--
12.51 --undefined-- 882.5852 1786.1011 3390.2668 4486.7555
12.52 --undefined-- 739.3354 1813.8467 3283.5207 4558.2907
12.53 --undefined-- 1611.2031 2711.4829 3544.1154 --undefined--
12.54 --undefined-- 1653.5779 2857.6416 4542.0545 --undefined--
12.55 --undefined-- 612.2413 1822.5153 3230.5822 4528.3927
12.56 --undefined-- 161.2769 1901.4811 3427.3307 4421.9770
12.57 --undefined-- 808.9917 2313.3012 3775.4440 4571.1424
12.58 --undefined-- 2025.8518 2911.8814 3444.6656 --undefined--
12.59 --undefined-- 867.5058 1872.0320 3366.6501 4526.2651
12.60 --undefined-- 703.0341 1802.0341 3308.7153 4304.4380
12.61 --undefined-- 990.2731 1875.5701 3704.4821 --undefined--
12.62 --undefined-- 846.3093 1920.5177 3579.7315 4106.0964
12.63 --undefined-- 1865.7935 3477.2301 4447.0163 --undefined--
12.64 --undefined-- 675.2100 1915.1668 3538.5233 4681.2635
12.65 --undefined-- 1730.0850 3168.6521 4497.3531 --undefined--
12.66 --undefined-- 1784.3267 3278.1626 4465.6640 --undefined--
12.67 --undefined-- 1889.1010 3071.5205 4470.5357 --undefined--
12.68 --undefined-- 1716.7678 3147.4672 4529.5541 --undefined--
12.69 --undefined-- 1715.8406 3017.5813 4184.4148 --undefined--
12.70 --undefined-- 1608.2059 2640.6834 3635.9403 --undefined--
12.71 --undefined-- 1687.1230 2734.3664 3896.2505 --undefined--
12.72 --undefined-- 567.6980 1764.4756 3173.4068 4384.1791
12.73 --undefined-- 1782.6240 2974.5019 4304.0602 --undefined--
12.74 --undefined-- 1788.9354 2779.1862 3868.1957 --undefined--
12.75 --undefined-- 1858.5749 3479.2172 4316.2951 --undefined--
12.76 --undefined-- 1877.4785 3275.6891 4384.4030 --undefined--
12.77 --undefined-- 824.8611 2069.2772 3425.0406 --undefined--
12.78 --undefined-- 1271.0247 2784.0989 3973.0902 --undefined--
12.79 --undefined-- 1663.3742 3012.4238 4276.5904 --undefined--
12.80 --undefined-- 608.2301 1822.3255 3203.3341 4351.5468
12.81 --undefined-- 699.3964 2209.3807 3440.2555 --undefined--
12.82 --undefined-- 1554.0208 2550.5411 3848.2648 --undefined--
12.83 --undefined-- 799.1585 2278.4676 3565.8259 4458.4214
12.84 --undefined-- 1770.2738 2445.0827 3635.0644 --undefined--
12.85 --undefined-- 1741.0587 3097.1626 3518.3057 --undefined--
12.86 --undefined-- 1907.5015 3416.1402 4687.4983 --undefined--
12.87 --undefined-- 545.8386 1859.0560 3441.7325 4419.4531
12.88 --undefined-- 1794.3645 3473.0345 --undefined-- --undefined--
12.89 --undefined-- 1793.6200 2703.2347 3546.6045 --undefined--
12.90 --undefined-- 1595.9276 2523.2300 3854.5975 --undefined--
12.91 --undefined-- 1663.8958 2169.5040 3827.5555 --undefined--
12.92 --undefined-- 1080.1809 2570.4013 3928.1679 --undefined--
12.93 --undefined-- 1166.5621 1967.3096 3745.3075 --undefined--
12.94 --undefined-- 1702.3247 3219.1952 4472.0020 --undefined--
12.95 --undefined-- 1458.1136 2761.5599 3700.7876 --undefined--
12.96 --undefined-- 1850.6011 1897.1427 3492.3476 --undefined--
12.97 --undefined-- 337.7865 1832.5316 3510.2769 4242.9975
12.98 --undefined-- 1624.0864 3064.6428 3613.9231 --undefined--
12.99 --undefined-- 1798.0614 2676.0800 3941.4463 --undefined--
13.00 --undefined-- 777.0253 2295.7669 3697.2435 4515.1410
13.01 --undefined-- 1412.3611 2816.9881 4188.9956 --undefined--
13.02 --undefined-- 1586.0953 2762.4296 3729.5748 --undefined--
13.03 --undefined-- 1581.3736 2545.4454 3790.2801 --undefined--
13.04 --undefined-- 496.1186 1875.5755 3699.7955 --undefined--
13.05 --undefined-- 1687.5483 3291.1157 3611.5574 --undefined--
13.06 --undefined-- 1704.3489 2871.6618 3831.9576 --undefined--
13.07 --undefined-- 1687.8811 2613.2986 3823.3189 --undefined--
13.08 --undefined-- 1895.9619 3873.0961 4744.6971 --undefined--
13.09 --undefined-- 1440.1844 2895.9162 4107.1968 --undefined--
13.10 --undefined-- 1339.7301 1567.4710 3853.0307 4361.8721
13.11 --undefined-- 1123.7780 1523.5773 3913.5532 4343.3373
13.12 --undefined-- 1452.5455 2863.2313 4238.3539 --undefined--
13.13 --undefined-- 1627.3649 2995.9631 3828.1093 --undefined--
13.14 --undefined-- 1671.0804 3118.4515 4311.8531 --undefined--
13.15 --undefined-- 1614.1796 2708.4528 3879.8230 --undefined--
13.16 --undefined-- 1647.2974 3177.8682 3363.0212 --undefined--
13.17 --undefined-- 1679.1255 2305.0364 3655.1108 --undefined--
13.18 --undefined-- 1450.4202 2639.3008 3754.3182 --undefined--
13.19 --undefined-- 1459.8822 2706.4446 3781.6263 --undefined--
13.20 --undefined-- 899.1350 1403.5619 3102.7971 4858.4846
13.21 --undefined-- 1287.7569 2792.7520 3394.0355 --undefined--
13.22 --undefined-- 1324.2164 2720.6239 3630.0382 --undefined--
13.23 --undefined-- 1044.3501 2481.4074 4019.0042 --undefined--
13.24 --undefined-- 965.4816 2329.1511 4107.1327 --undefined--
13.25 --undefined-- 1007.1852 1668.1641 3364.2327 4350.8503
13.26 --undefined-- 1066.7466 2377.2681 3214.5003 4336.1499
13.27 --undefined-- 1080.8814 2510.2100 2608.3844 4194.0349
13.28 --undefined-- 1198.5516 2197.9430 4090.2038 4148.4412
13.29 --undefined-- 1195.6962 2416.6845 3971.7859 --undefined--
13.30 --undefined-- 1197.7043 2266.6665 3896.5023 --undefined--
13.31 --undefined-- 1054.7069 2305.3937 3941.4448 --undefined--
13.32 --undefined-- 967.2361 2149.2694 3546.6764 4131.7321
13.33 --undefined-- 975.3125 2161.6602 4019.7760 4288.5428
13.34 --undefined-- 1071.5107 1948.2536 3860.2048 --undefined--
13.35 --undefined-- 1104.9701 2372.8350 3794.1459 --undefined--
13.36 --undefined-- 1164.3352 2237.1794 3778.4986 --undefined--
13.37 --undefined-- 1152.4958 1715.5563 3750.2156 --undefined--
13.38 106.4987 1071.0155 2308.0697 4030.9878 --undefined--
13.39 106.3022 920.9806 1013.3921 2429.3056 3947.3722
13.40 105.5670 905.6246 1627.2835 2803.3654 4019.2664
13.41 104.5851 986.0207 1565.8608 2920.1846 4179.7914
13.42 102.2637 970.2196 1744.7882 2925.9355 4133.3705
13.43 100.6803 821.6789 1976.9825 2675.7761 4060.0277
13.44 98.2385 806.6440 1833.8903 2755.1688 4054.4160
13.45 95.9582 707.6084 1914.8569 2822.7632 4134.1953
13.46 92.8806 680.5940 1776.0044 2742.7142 4031.1839
13.47 90.7084 678.6994 1744.7661 2834.9270 4254.5835
13.48 87.3212 659.0977 1597.3306 3041.0676 4319.2645
13.49 84.5360 627.8891 1607.2919 2816.1341 4140.3997
13.50 --undefined-- 560.1433 1525.0113 2701.4060 4144.4611
13.51 --undefined-- 464.5524 1516.4837 2581.5898 3917.2315
13.52 --undefined-- 506.1299 1492.6967 2627.4412 4205.2403
13.53 --undefined-- 570.4284 1464.2814 2985.3818 4545.2263
13.54 --undefined-- 460.2327 1421.0645 2828.3237 4723.7571
13.55 --undefined-- 511.2357 1555.6813 3263.0802 --undefined--
13.56 --undefined-- 393.2793 1853.1095 3367.7846 --undefined--
13.57 --undefined-- 1618.1490 3040.5426 --undefined-- --undefined--
13.58 --undefined-- 734.4983 2126.3345 3102.9943 --undefined--
13.59 --undefined-- 467.9505 1494.4078 2929.0707 4669.7307
13.60 --undefined-- 591.2109 1648.6164 3258.6107 --undefined--
13.61 --undefined-- 167.6929 1622.8155 3479.3674 --undefined--
13.62 --undefined-- 836.0676 1709.3721 3686.2532 --undefined--
13.63 --undefined-- 629.2612 1817.9417 3238.0846 4678.5768
13.64 --undefined-- 1045.4495 2266.1673 3653.5746 --undefined--
13.65 --undefined-- 934.8221 2176.4695 3462.5060 --undefined--
13.66 --undefined-- 746.0808 1855.5643 3241.4387 4707.5320
13.67 --undefined-- 953.1366 1966.4210 3838.3440 --undefined--
13.68 --undefined-- 928.9925 2075.0582 3777.2208 --undefined--
13.69 --undefined-- 706.3179 1922.9693 3178.0376 4356.6652
13.70 --undefined-- 785.3529 1837.4596 3168.1756 4332.4232
13.71 --undefined-- 612.2471 1801.9421 3261.9222 4396.5136
13.72 --undefined-- 712.9119 1881.6685 3411.3483 4506.6936
13.73 --undefined-- 732.4948 1807.1357 3171.8981 4501.4511
13.74 --undefined-- 898.1082 2522.4599 3820.3948 4354.7569
13.75 --undefined-- 675.3167 2506.3413 4314.8299 --undefined--
13.76 --undefined-- 561.0834 2428.6145 3876.4003 --undefined--
13.77 --undefined-- 1739.7230 2576.7632 3708.3058 --undefined--
13.78 --undefined-- 1623.2515 3118.2629 4512.8347 --undefined--
13.79 --undefined-- 805.3366 2299.6500 3649.9206 4560.3160
13.80 --undefined-- 1541.3496 2424.2835 3819.5224 --undefined--
13.81 --undefined-- 1769.0657 2704.9656 4332.9723 --undefined--
13.82 --undefined-- 1310.3188 2382.0496 3559.4430 --undefined--
13.83 --undefined-- 1815.7150 3145.9309 --undefined-- --undefined--
13.84 --undefined-- 1724.8154 3285.8072 4196.2204 --undefined--
13.85 --undefined-- 1822.3133 2886.8565 --undefined-- --undefined--
13.86 --undefined-- 1794.8869 3066.6038 3457.1511 --undefined--
13.87 --undefined-- 775.4004 1869.7312 3145.7566 4414.5464
13.88 --undefined-- 1740.3042 2836.9064 4158.6625 --undefined--
13.89 --undefined-- 1675.2196 2976.5405 4305.3182 --undefined--
13.90 --undefined-- 827.3901 1839.0475 3206.9466 4942.8196
13.91 --undefined-- 1572.8578 2994.6188 4478.3296 --undefined--
13.92 --undefined-- 1519.3073 2809.2178 4265.2291 --undefined--
13.93 --undefined-- 1076.4191 2061.8671 3074.0232 4511.2964
13.94 --undefined-- 940.4208 2004.7830 3536.2348 4646.0998
13.95 --undefined-- 1649.9199 2667.2148 4136.3809 --undefined--
13.96 --undefined-- 1770.8813 3024.7045 4353.3822 --undefined--
13.97 --undefined-- 1514.7699 3158.8100 4070.1609 --undefined--
13.98 --undefined-- 1671.3266 2281.6286 3681.5494 --undefined--
13.99 --undefined-- 983.2899 2522.7365 3741.2230 --undefined--
14.00 --undefined-- 915.7782 2209.7775 3709.6901 4282.6933
14.01 --undefined-- 1898.9611 2909.0806 4503.1124 --undefined--
14.02 --undefined-- 569.7876 1655.6226 3130.6924 4556.4797
14.03 --undefined-- 843.1644 2413.4977 3357.6648 4580.8906
14.04 --undefined-- 1014.1987 2297.5130 3684.3649 --undefined--
14.05 --undefined-- 1416.5245 2870.3571 4044.8217 --undefined--
14.06 --undefined-- 1099.8407 2238.5885 3250.8584 4443.9507
14.07 --undefined-- 877.0684 2400.8382 3630.3371 4467.1588
14.08 --undefined-- 1563.9106 2625.2653 3861.2870 --undefined--
14.09 --undefined-- 1052.7478 2465.1433 3536.0807 4156.3755
14.10 --undefined-- 1096.1252 2281.5490 3618.5719 --undefined--
14.11 --undefined-- 1165.4880 2291.9622 3612.0403 4276.1113
14.12 --undefined-- 1567.2777 2756.1348 3763.9305 --undefined--
14.13 --undefined-- 1895.5089 1992.1769 3771.2714 --undefined--
14.14 --undefined-- 1494.6040 2512.4887 3647.1902 --undefined--
14.15 --undefined-- 1580.5710 2982.3084 3469.4593 --undefined--
14.16 --undefined-- 1239.3427 2490.8298 3858.5269 --undefined--
14.17 --undefined-- 700.6051 2299.0934 3719.8685 --undefined--
14.18 --undefined-- 963.7684 2080.6839 3269.7401 4432.3671
14.19 --undefined-- 1130.7031 1721.8170 3317.4649 4518.0482
14.20 --undefined-- 876.9933 2069.7982 3272.9258 --undefined--
14.21 --undefined-- 1759.3730 2802.5884 3995.7967 --undefined--
14.22 --undefined-- 1689.4353 3023.8995 4234.5603 --undefined--
14.23 --undefined-- 1981.8592 2979.2792 3411.5003 --undefined--
14.24 --undefined-- 1487.8469 2541.5018 3696.7065 --undefined--
14.25 --undefined-- 1642.4046 2464.0367 4002.7412 --undefined--
14.26 --undefined-- 1017.9415 2361.9311 3842.9309 --undefined--
14.27 --undefined-- 1241.1070 2460.8199 3800.5241 --undefined--
14.28 --undefined-- 1223.4275 2859.8978 3772.7812 --undefined--
14.29 --undefined-- 995.9861 1981.2426 3354.3464 4583.9534
14.30 --undefined-- 234.9139 2009.7269 3570.0627 --undefined--
14.31 --undefined-- 1508.0743 2960.7506 4183.5158 --undefined--
14.32 --undefined-- 1709.8259 3025.3279 3730.5410 --undefined--
14.33 --undefined-- 715.8868 1924.0490 3228.3697 4391.4487
14.34 --undefined-- 873.4245 2413.2806 3532.9155 4075.2266
14.35 --undefined-- 1523.8551 2854.8143 3679.0009 --undefined--
14.36 --undefined-- 1822.3389 3357.5379 4340.0217 --undefined--
14.37 --undefined-- 1825.9733 3378.4024 4453.2022 --undefined--
14.38 --undefined-- 1866.9624 3388.8658 4098.0025 --undefined--
14.39 --undefined-- 746.6045 1966.0328 3545.1670 4219.0453
14.40 --undefined-- 707.0479 2041.4224 3428.0554 4457.1788
14.41 --undefined-- 777.1887 2193.3647 3399.8621 4767.1642
14.42 --undefined-- 798.3632 1973.3117 3221.3543 4544.6577
14.43 --undefined-- 795.5010 1965.6814 3341.2270 4259.3256
14.44 --undefined-- 1057.0144 1928.9525 3259.3445 4632.7911
14.45 --undefined-- 1794.3075 3049.6837 3714.8240 --undefined--
14.46 --undefined-- 1771.9533 3020.4164 4370.6309 --undefined--
14.47 --undefined-- 1832.4151 2297.9712 3758.9939 --undefined--
14.48 --undefined-- 1557.0950 2772.9413 4265.3020 --undefined--
14.49 --undefined-- 345.1601 1629.0112 3070.5326 4321.2417
14.50 --undefined-- 1766.4870 3059.1866 4249.2145 --undefined--
14.51 --undefined-- 1491.1913 2654.8474 3913.0506 --undefined--
14.52 --undefined-- 1756.8294 3276.2465 4390.9902 --undefined--
14.53 --undefined-- 1178.0488 2708.4468 4136.8157 --undefined--
14.54 --undefined-- 1308.9305 2787.3684 4160.3851 --undefined--
14.55 --undefined-- 1602.8967 3031.3919 4359.1494 --undefined--
14.56 --undefined-- 1810.0218 3450.8066 4735.9810 --undefined--
14.57 --undefined-- 1213.8021 2802.8957 4062.0172 --undefined--
14.58 --undefined-- 1622.3681 2218.4377 3660.2436 --undefined--
14.59 --undefined-- 593.3626 1928.3524 3166.2955 4483.4321
14.60 --undefined-- 1766.7145 3009.9266 4358.5355 --undefined--
14.61 --undefined-- 1565.9413 2898.1654 3832.0074 --undefined--
14.62 --undefined-- 1253.2759 2355.8078 3647.3969 --undefined--
14.63 --undefined-- 1518.6424 2670.4089 4132.2129 --undefined--
14.64 --undefined-- 1552.1228 2522.2992 3769.4245 --undefined--
14.65 --undefined-- 1700.1863 3179.5462 3627.0868 --undefined--
14.66 --undefined-- 819.8174 2253.2500 3491.6700 4875.2197
14.67 --undefined-- 1104.2475 2394.9531 3490.8036 --undefined--
14.68 --undefined-- 922.0683 1828.7247 3330.5460 --undefined--
14.69 --undefined-- 1860.7655 3715.6938 --undefined-- --undefined--
14.70 --undefined-- 1732.9316 3556.9962 4126.5568 --undefined--
14.71 --undefined-- 560.5442 1910.3302 3389.0479 4480.6555
14.72 --undefined-- 533.7226 2060.7962 3594.4633 --undefined--
14.73 --undefined-- 844.3350 1693.2600 3135.6463 4482.2613
14.74 --undefined-- 1745.0319 3128.8300 4488.8164 --undefined--
14.75 --undefined-- 786.5602 2413.2041 3485.3680 --undefined--
14.76 --undefined-- 797.9039 2129.3343 3798.6120 --undefined--
14.77 --undefined-- 1732.9329 2704.0395 4175.5235 --undefined--
14.78 --undefined-- 1521.1858 2916.4086 4387.7087 --undefined--
14.79 --undefined-- 1627.6629 3199.3258 4175.4291 --undefined--
14.80 --undefined-- 609.5706 1847.9414 3320.0667 4482.4474
14.81 --undefined-- 1431.4691 2518.4245 3976.0156 --undefined--
14.82 --undefined-- 1343.8262 2335.1120 3688.5923 --undefined--
14.83 --undefined-- 1372.0029 2455.7234 3683.8533 --undefined--
14.84 --undefined-- 1495.1256 2385.0344 3860.6875 --undefined--
14.85 --undefined-- 1652.5800 2640.7442 3827.6671 --undefined--
14.86 --undefined-- 1498.5211 2383.7355 3690.2619 --undefined--
14.87 --undefined-- 381.4010 1808.3503 3177.3881 4413.3853
14.88 --undefined-- 308.9915 1793.4584 3265.1100 4166.9059
14.89 --undefined-- 1391.9470 2580.6997 3748.6417 --undefined--
14.90 --undefined-- 1877.5243 1933.3016 3690.7673 --undefined--
14.91 --undefined-- 1771.5604 2960.1458 --undefined-- --undefined--
14.92 --undefined-- 1709.1573 3038.4321 4481.7055 --undefined--
14.93 --undefined-- 1703.9364 3362.1487 4386.4299 --undefined--
14.94 --undefined-- 658.0002 1927.4010 3328.3677 4394.8391
14.95 --undefined-- 1346.8594 2403.3927 3881.5192 --undefined--
14.96 --undefined-- 1291.5446 2419.3316 3821.2914 --undefined--
14.97 --undefined-- 952.0392 1800.2711 3230.4792 4135.1219
14.98 --undefined-- 1623.6261 3261.3312 4384.1465 --undefined--
14.99 --undefined-- 995.6299 2219.5260 3745.1596 4356.7056
15.00 --undefined-- 1428.7262 2675.8170 3759.1291 --undefined--
15.01 --undefined-- 1809.7806 3298.6093 4244.9047 --undefined--
15.02 --undefined-- 429.6904 1921.8027 3241.0679 4179.9592
15.03 --undefined-- 1549.8415 2678.7529 3885.2608 --undefined--
15.04 --undefined-- 546.0783 1998.1880 3370.5900 4330.8528
15.05 --undefined-- 1548.6373 2495.4228 4257.9073 --undefined--
15.06 --undefined-- 1575.4079 2379.3188 3864.3726 --undefined--
15.07 --undefined-- 1580.4968 2608.6649 3801.0458 --undefined--
15.08 --undefined-- 1581.6512 2468.2236 3549.7479 --undefined--
15.09 --undefined-- 965.3767 2120.4660 3148.7444 4465.3894
15.10 --undefined-- 584.3491 2000.8596 3304.3559 4436.6870
15.11 --undefined-- 672.9488 1954.0624 3183.8722 4305.3377
15.12 --undefined-- 1654.0281 2884.8841 3909.2966 --undefined--
15.13 --undefined-- 507.4792 1859.8883 3410.6259 4266.5922
15.14 --undefined-- 692.0296 2063.2532 3256.9437 4598.1164
15.15 --undefined-- 1733.2732 2904.9658 3689.8125 --undefined--
15.16 --undefined-- 1402.5722 2782.4100 3785.0689 --undefined--
15.17 --undefined-- 929.6624 2709.3842 4050.4362 --undefined--
15.18 --undefined-- 879.1755 2650.0595 3505.2747 --undefined--
15.19 --undefined-- 476.0228 1748.9199 3369.8443 4388.8203
15.20 --undefined-- 1794.1939 3423.2971 4377.8203 --undefined--
15.21 --undefined-- 476.5250 2084.7991 3554.0547 4172.9241
15.22 --undefined-- 1583.3440 2624.1888 4075.7642 --undefined--
15.23 --undefined-- 1530.4958 2875.7451 3662.1220 --undefined--
15.24 --undefined-- 566.4731 1719.5453 3429.2480 4423.9179
15.25 --undefined-- 1174.7422 2472.7654 3891.3117 --undefined--
15.26 --undefined-- 470.2011 1832.9292 3601.5941 4317.5677
15.27 --undefined-- 1821.8119 3271.2026 4337.5476 --undefined--
15.28 --undefined-- 1776.4481 3033.7972 4256.3625 --undefined--
15.29 --undefined-- 1746.7576 2761.6727 3921.6448 --undefined--
15.30 --undefined-- 1480.5949 3301.7849 4358.7613 --undefined--
15.31 --undefined-- 1037.0674 2967.7768 3321.8711 4426.0293
15.32 --undefined-- 758.0847 1998.9827 3415.5735 4441.6143
15.33 --undefined-- 678.2862 1909.6596 3527.2597 4453.7238
15.34 --undefined-- 424.0693 1980.9013 3265.1329 4388.5388
15.35 --undefined-- 451.1653 1870.0180 3406.7606 4537.9441
15.36 --undefined-- 653.9037 2113.7385 3585.2770 4518.2815
15.37 --undefined-- 1748.5075 3153.3422 4378.1916 --undefined--
15.38 --undefined-- 676.6158 1756.3980 3302.0560 4483.3105
15.39 --undefined-- 1581.4528 3320.8652 4589.8852 --undefined--
15.40 --undefined-- 2216.9182 3432.7032 4614.1149 --undefined--
15.41 --undefined-- --undefined-- --undefined-- --undefined-- --undefined--
15.42 --undefined-- --undefined-- --undefined-- --undefined-- --undefined--
